id,x,y
2024120805_3169_53488_11,82.80641606511564,26.464260385941653
2024120805_3169_53488_12,82.90106054386665,25.676929605833827
2024120805_3169_53488_13,82.31433528569013,25.4512266261887
2024120805_3169_53488_14,81.70795425399156,25.671786362819102
2024120805_3169_53488_15,81.42020061324358,27.16081245404516
2024120805_3169_53488_16,81.0278945944922,27.719492522411645
2024120805_3169_53488_17,81.0278945944922,28.108257297030477
2024120805_3169_53488_18,80.73190530075152,28.588391657990794
2024120805_3169_53488_19,80.59493367086544,29.77211294443958
2024120805_3169_55965_1,83.865419701964,35.7036558445018
2024120805_3169_55965_2,83.81255966013136,35.38350945839234
2024120805_3169_55965_3,83.81255966013136,35.25081116796241
2024120805_3169_55965_4,83.61006409246615,35.479913453931516
2024120805_3169_55965_5,83.34011934097428,35.136511008031924
2024120805_3169_55965_6,83.26333104095013,34.79450167248667
2024120805_3169_55965_7,83.12710586161938,34.15480532024229
2024120805_3169_55965_8,82.78053276227256,34.08774741082506
2024120805_3169_55965_9,82.77361590024111,33.667456468259644
2024120805_3169_55965_10,82.92731982068143,33.26189529115925
2024120805_3169_55965_11,82.78957695278785,32.87176893768033
2024120805_3169_55965_12,82.74934304168707,32.59603978739287
2024120805_3169_55965_13,82.76720502177922,32.06588968091742
2024120805_3169_55965_14,82.41932840688412,32.06588968091742
2024120805_3169_55965_15,82.37765178573744,32.06588968091742
2024120805_3169_55965_16,82.24350659473336,31.343784260204654
2024120805_3169_55965_17,81.74594525487076,30.677958513738915
2024120805_3169_55965_18,81.84644051526081,30.72488132702334
2024120805_3169_55965_19,81.73140576249163,30.60460643698463
2024120805_3169_54539_1,86.4235537319796,30.963353091109028
2024120805_3169_54539_2,86.41087865536058,31.258803959689825
2024120805_3169_54539_3,86.64851110709722,31.87931804765273
2024120805_3169_54539_4,87.22478936488963,32.29241871408011
2024120805_3169_54539_5,87.50962584482987,31.992682921039414
2024120805_3169_54539_6,87.51161966676074,32.00651166895234
2024120805_3169_54539_7,87.9498315185621,31.525511465647547
2024120805_3169_54539_8,88.05109979725601,31.604615901979795
2024120805_3169_54539_9,88.09947218558118,31.34590529470985
2024120805_3169_54539_10,88.28649866504277,31.36257503342124
2024120805_3169_54539_11,88.29307188719672,31.486918472232322
2024120805_3169_54539_12,88.33731085293026,31.856888269748588
2024120805_3169_54539_13,88.1945368546128,31.794853371494067
2024120805_3169_54539_14,88.18010266705961,32.10987062489597
2024120805_3169_54539_15,88.1945368546128,32.22231549469439
2024120805_3169_54539_16,88.1945368546128,32.326369388821384
2024120805_3169_54539_17,88.18755523505875,32.326369388821384
2024120805_3169_54539_18,88.16392613580219,32.51264242443798
2024120805_3169_54539_19,88.16392613580219,32.51264242443798
2024120805_3169_48097_1,83.77198281708922,40.96883308146347
2024120805_3169_48097_2,83.50806652787615,40.467263627257935
2024120805_3169_48097_3,83.45299280021234,40.37860927441602
2024120805_3169_48097_4,83.30244362587055,40.1492876115367
2024120805_3169_48097_5,83.15524375667356,40.22086564306286
2024120805_3169_48097_6,82.93216705193373,40.38394154335671
2024120805_3169_48097_7,82.84853736972124,40.25901026971988
2024120805_3169_48097_8,82.65867148296883,39.97418297948967
2024120805_3169_48097_9,82.72463008185663,40.05824880924181
2024120805_3169_48097_10,82.55080703126181,39.761239640101145
2024120805_3169_48097_11,82.32149431456128,39.05695528496157
2024120805_3169_48097_12,82.64878932988664,38.81114941086041
2024120805_3169_48097_13,82.72878009341014,38.03086327901901
2024120805_3169_48097_14,82.74192033742783,37.5085918982331
2024120805_3169_48097_15,82.64505063195561,37.15166736562036
2024120805_3169_48097_16,82.1987292516854,37.150479345473066
2024120805_3169_48097_17,81.98851039305003,37.131666198659076
2024120805_3169_48097_18,81.73030022206319,36.963293096034676
2024120805_3169_48097_19,81.45395242084753,36.963293096034676
2024120805_3249_57233_1,47.16232269968745,40.71258864763177
2024120805_3249_57233_2,47.21331848919961,40.86466831330997
2024120805_3249_57233_3,47.32642942811048,40.6391580651631
2024120805_3249_57233_4,47.52229347526987,40.36805952986527
2024120805_3249_57233_5,47.704582453091746,40.285084264915575
2024120805_3249_57233_6,47.92100512240219,40.477568525880365
2024120805_3249_57233_7,48.953378999307844,40.71150665793296
2024120805_3249_57233_8,49.06548480078184,40.66471564746228
2024120805_3249_57233_9,49.21829098401644,40.68073192723239
2024120805_3249_57233_10,49.31367179821852,40.65398264726443
2024120805_3249_57233_11,49.73004828481176,40.743567749120146
2024120805_3249_57233_12,49.90126837026617,40.91830012683666
2024120805_3249_57233_13,50.43606563863091,40.9335851804851
2024120805_3249_57233_14,50.609540696158234,40.867079498555945
2024120805_3249_57233_15,50.66003846468902,40.87295318490585
2024120805_3249_57233_16,50.70186456287822,40.53320204632531
2024120805_3249_57233_17,50.954676436796156,40.527243244537495
2024120805_3249_57233_18,51.588313252506225,40.375959271335866
2024120805_3249_57233_19,51.341345521652,40.344310054897385
2024120805_3249_57233_20,51.56934570482358,40.2349932298806
2024120805_3249_57233_21,51.609308170431,39.88182622458781
2024120805_3249_57233_22,52.29548496614922,39.891424298083244
2024120805_3249_57233_23,52.503905988305306,39.303439910184395
2024120805_3249_57233_24,52.488972844989185,39.07987614759987
2024120805_3249_55100_1,42.66026855352286,35.51143041057323
2024120805_3249_55100_2,42.70357747475151,35.422908800005146
2024120805_3249_55100_3,42.65211600588087,35.55280435098401
2024120805_3249_55100_4,42.52386210807141,35.99092544307608
2024120805_3249_55100_5,42.52991374208737,36.654333096202414
2024120805_3249_55100_6,42.5813946868358,37.15641597595296
2024120805_3249_55100_7,42.444991362139554,37.22951724716137
2024120805_3249_55100_8,42.48012318973565,37.45666042770721
2024120805_3249_55100_9,42.620129741750866,37.41760839949256
2024120805_3249_55100_10,42.48622461625858,37.676146855505124
2024120805_3249_55100_11,42.48622461625858,37.8058548674847
2024120805_3249_55100_12,42.60142786965099,37.93312354087981
2024120805_3249_55100_13,42.60789406953252,37.99579461797386
2024120805_3249_55100_14,42.42147086894285,38.18888660675808
2024120805_3249_55100_15,42.30539054376646,38.33398759168878
2024120805_3249_55100_16,42.34994935992493,38.33398759168878
2024120805_3249_55100_17,42.26315592716224,38.433126800780244
2024120805_3249_55100_18,42.26315592716224,38.42596878611748
2024120805_3249_55100_19,42.170588802585044,38.90446934163365
2024120805_3249_55100_20,42.18817972650063,39.6324334402766
2024120805_3249_55100_21,42.21129590996572,39.72506915325613
2024120805_3249_55100_22,42.21129590996572,40.626708870270534
2024120805_3249_55100_23,43.53280242902628,40.274656507075825
2024120805_3249_55100_24,43.51943403338351,40.339687630910895
2024120805_3249_54586_1,45.446850706039896,27.345380539696496
2024120805_3249_54586_2,44.54897132493751,27.5098624353183
2024120805_3249_54586_3,45.446850706039896,27.345380539696496
2024120805_3249_54586_4,45.64063591503886,27.334155542034118
2024120805_3249_54586_5,45.84023442314765,27.288535938395345
2024120805_3249_54586_6,46.063243567176,27.288535938395345
2024120805_3249_54586_7,46.45199932601037,27.39679478897018
2024120805_3249_54586_8,46.81669774225408,27.485113940874616
2024120805_3249_54586_9,47.2263307578836,27.49412327086279
2024120805_3249_54586_10,47.27488352391061,27.954077315657972
2024120805_3249_54586_11,46.820469072862345,28.03153394014801
2024120805_3249_54586_12,46.54990519894715,28.03153394014801
2024120805_3249_54586_13,45.6596431930738,28.953792723420737
2024120805_3249_54586_14,45.6596431930738,29.64021138545869
2024120805_3249_54586_15,45.64361205639009,29.914586587919647
2024120805_3249_54586_16,44.766282734409124,31.37872809447333
2024120805_3249_54586_17,44.7082299829932,31.653144579637477
2024120805_3249_54586_18,44.83064337462715,31.64567548830586
2024120805_3249_54586_19,44.83064337462715,31.731652716374512
2024120805_3249_54586_20,44.882553442216945,31.45039890485048
2024120805_3249_54586_21,44.69001187009849,30.123869129256303
2024120805_3249_54586_22,44.537774279156686,30.220866099690166
2024120805_3249_54586_23,44.40763040360942,31.89894682814596
2024120805_3249_54586_24,43.893963206280986,32.06396170563138
2024120805_3249_46902_1,41.805617190649336,35.60303079973638
2024120805_3249_46902_2,41.775193277081776,35.572387326806236
2024120805_3249_46902_3,41.775193277081776,36.35710406157403
2024120805_3249_46902_4,41.775193277081776,37.133070625752744
2024120805_3249_46902_5,41.76434932851397,38.065388574109186
2024120805_3249_46902_6,41.76434932851397,38.336936849318406
2024120805_3249_46902_7,41.76434932851397,39.140271387963836
2024120805_3249_46902_8,41.76434932851397,40.12100852533443
2024120805_3249_46902_9,41.76434932851397,40.80316534636241
2024120805_3249_46902_10,41.548965345602916,41.03292728649681
2024120805_3249_46902_11,41.548965345602916,41.56936339079381
2024120805_3249_46902_12,41.469461625405465,42.3717540944817
2024120805_3249_46902_13,41.404958846292494,43.287669016125896
2024120805_3249_46902_14,41.1895048722415,43.976512488222426
2024120805_3249_46902_15,41.127427286025075,43.33423961294232
2024120805_3249_46902_16,40.78296595740131,42.95052092076915
2024120805_3249_46902_17,40.370772454406016,42.95634863597063
2024120805_3249_46902_18,40.273069451550285,43.045296127128815
2024120805_3249_46902_19,39.81708757734074,43.21472726923134
2024120805_3249_46902_20,39.18497383690099,43.22550321096279
2024120805_3249_46902_21,39.091808323507145,43.64272187071198
2024120805_3249_46902_22,38.923261158608526,43.934002541054
2024120805_3249_46902_23,38.75694890686527,42.94750905779339
2024120805_3249_46902_24,38.362351992530854,42.832820799133565
2024120805_3249_57801_1,52.07557201615929,29.50066366833643
2024120805_3249_57801_2,52.215010632660636,29.50533697639403
2024120805_3249_57801_3,52.47546809068207,29.521389673860252
2024120805_3249_57801_4,52.95718810624363,29.545538163109853
2024120805_3249_57801_5,53.466016773067544,29.647957794785764
2024120805_3249_57801_6,53.74097524724697,29.966513703357936
2024120805_3249_57801_7,54.01725231003159,29.702848830103335
2024120805_3249_57801_8,54.137974238553205,29.35373086264136
2024120805_3249_57801_9,54.47677620357249,29.26526178821876
2024120805_3249_57801_10,54.67273842879298,29.108619831221827
2024120805_3249_57801_11,55.043024674468036,29.25624505556278
2024120805_3249_57801_12,55.23268408950499,29.261222005938958
2024120805_3249_57801_13,55.361821026416735,29.22055789792299
2024120805_3249_57801_14,55.39718784607438,29.19017645468828
2024120805_3249_57801_15,55.39718784607438,29.370184243214016
2024120805_3249_57801_16,55.54162775788765,29.781543277319606
2024120805_3249_57801_17,55.75386419394678,30.270536238428523
2024120805_3249_57801_18,55.78609915782628,30.47136485326633
2024120805_3249_57801_19,56.061049568681874,31.15713017576409
2024120805_3249_57801_20,55.87240238260468,31.99125919741308
2024120805_3249_57801_21,55.82195110340629,32.343447602119625
2024120805_3249_57801_22,55.835226673846165,32.462701373939744
2024120805_3249_57801_23,55.4688930874648,33.098953563908374
2024120805_3249_57801_24,55.23365410933031,33.35067571506825
2024120805_3249_53472_1,42.003299918862986,38.704093490289694
2024120805_3249_53472_2,41.63343629339298,38.63994305420052
2024120805_3249_53472_3,40.983688298725625,36.47259300753856
2024120805_3249_53472_4,41.31096474607645,36.3283398818347
2024120805_3249_53472_5,41.56482649017513,35.897455653415044
2024120805_3249_53472_6,42.11775946216649,35.618539122187194
2024120805_3249_53472_7,42.27920767648846,35.162586924230325
2024120805_3249_53472_8,42.30349005564959,34.83532463613834
2024120805_3249_53472_9,43.044803510160314,34.235090583556044
2024120805_3249_53472_10,43.036009788829155,33.34337169088037
2024120805_3249_53472_11,43.187901840576636,33.03338391703585
2024120805_3249_53472_12,43.66658537097338,32.5923747502902
2024120805_3249_53472_13,43.937609442362024,32.5389138351728
2024120805_3249_53472_14,44.366141284008435,32.123699398247425
2024120805_3249_53472_15,44.447967247974624,31.803549855963965
2024120805_3249_53472_16,45.40196274423311,31.645729767825905
2024120805_3249_53472_17,46.13620875003322,31.379559555798682
2024120805_3249_53472_18,46.468971449114605,31.86770145406415
2024120805_3249_53472_19,46.698087719212914,31.803421876608837
2024120805_3249_53472_20,46.99575851169436,31.413015180591543
2024120805_3249_53472_21,47.31246497553112,31.1114574549982
2024120805_3249_53472_22,47.79276115434167,30.750175320777757
2024120805_3249_53472_23,48.492888569337694,30.750175320777757
2024120805_3249_53472_24,49.10668428571882,30.750175320777757
2024120805_3249_54571_1,42.02655075177965,36.093250329733415
2024120805_3249_54571_2,42.20339760563919,36.10612691928224
2024120805_3249_54571_3,42.851469040309475,36.022497795151054
2024120805_3249_54571_4,42.912444467806196,35.69785305185567
2024120805_3249_54571_5,43.105270153111086,34.67726167718432
2024120805_3249_54571_6,43.247546577835635,34.2979285817866
2024120805_3249_54571_7,43.31972312940961,34.29135548369267
2024120805_3249_54571_8,43.56349882617383,34.05833035863302
2024120805_3249_54571_9,43.48873310928824,33.77906750305211
2024120805_3249_54571_10,43.45053936468966,33.22522770087871
2024120805_3249_54571_11,43.710240801002065,33.05130587596717
2024120805_3249_54571_12,43.865672492987656,33.05130587596717
2024120805_3249_54571_13,44.09019367922369,32.639794432030556
2024120805_3249_54571_14,44.154215983511904,32.483001693495446
2024120805_3249_54571_15,44.54951092103861,32.1387235504906
2024120805_3249_54571_16,44.79523952750076,32.201501675513754
2024120805_3249_54571_17,45.89396407435687,31.890290582000297
2024120805_3249_54571_18,46.36030558255375,31.480095148154852
2024120805_3249_54571_19,46.5554747212755,31.270057277563634
2024120805_3249_54571_20,46.815957216663556,31.65153225327952
2024120805_3249_54571_21,47.10064984483953,31.66358726636852
2024120805_3249_54571_22,47.383676850606314,31.608173339359777
2024120805_3249_54571_23,47.680202873319246,31.61526220226734
2024120805_3249_54571_24,48.69897744860981,31.557370254198357
2024120805_3249_41233_1,41.705086679299896,29.826575610300463
2024120805_3249_41233_2,42.34170666387342,28.97203269162263
2024120805_3249_41233_3,42.4538777689887,28.92561154105276
2024120805_3249_41233_4,42.759756436992724,28.93575283567603
2024120805_3249_41233_5,43.22167874279856,29.33454988032053
2024120805_3249_41233_6,43.526308543674574,29.721955214332773
2024120805_3249_41233_7,43.88888877276468,29.80845093204781
2024120805_3249_41233_8,44.02941971657759,29.80845093204781
2024120805_3249_41233_9,43.95202480971273,29.85418750869095
2024120805_3249_41233_10,44.24748629530871,30.007283170852535
2024120805_3249_41233_11,44.64825717527946,30.098186514076463
2024120805_3249_41233_12,44.936693167431166,30.350780836586136
2024120805_3249_41233_13,44.956721306745344,30.333749877492963
2024120805_3249_41233_14,45.06114060817965,30.92084616189259
2024120805_3249_41233_15,45.277676107055086,30.8838628220306
2024120805_3249_41233_16,45.426304882000935,31.510457071519305
2024120805_3249_41233_17,45.92261215411994,31.92080527147749
2024120805_3249_41233_18,45.92392277477266,32.62490782520949
2024120805_3249_41233_19,46.092548394087125,32.9405117376379
2024120805_3249_41233_20,45.86024188157101,33.0304080743385
