id,x,y
2024120805_3948_56540_20,56.86781,23.885555
2024120805_3948_56540_21,56.516323,23.672386
2024120805_3948_56540_22,56.088432,23.501652
2024120805_3948_56540_23,55.75827,23.344778
2024120805_3948_56540_24,55.43506,23.16559
2024120805_3948_56540_25,55.064423,23.150791
2024120805_3948_56540_26,54.776695,23.130793
2024120805_3948_56540_27,54.50619,23.098358
2024120805_3948_56540_28,54.166035,23.12208
2024120805_3948_56540_29,53.843815,23.162264
2024120805_3948_47877_1,69.578735,13.884104
2024120805_3948_47877_2,69.45349,13.913356
2024120805_3948_47877_3,69.36015,13.893056
2024120805_3948_47877_4,69.29001,13.879288
2024120805_3948_47877_5,69.23975,13.835739
2024120805_3948_47877_6,69.14307,13.798979
2024120805_3948_47877_7,68.944534,13.827146
2024120805_3948_47877_8,68.67681,13.94365
2024120805_3948_47877_9,68.29898,14.374149
2024120805_3948_47877_10,68.11764,14.459255
2024120805_3948_47877_11,67.53576,15.24201
2024120805_3948_47877_12,67.28697,15.449031
2024120805_3948_47877_13,67.073074,15.5313835
2024120805_3948_47877_14,66.87663,15.630259
2024120805_3948_47877_15,66.57005,15.82498
2024120805_3948_47877_16,66.15583,16.04149
2024120805_3948_47877_17,65.9804,16.193167
2024120805_3948_47877_18,65.86742,16.425327
2024120805_3948_47877_19,65.69121,16.627794
2024120805_3948_47877_20,65.486176,16.79204
2024120805_3948_47877_21,65.32274,16.887917
2024120805_3948_47877_22,65.13606,16.894045
2024120805_3948_47877_23,63.296864,16.420435
2024120805_3948_47877_24,62.972694,16.364805
2024120805_3948_47877_25,62.441628,16.157242
2024120805_3948_47877_26,62.179054,16.266403
2024120805_3948_47877_27,61.972874,16.343204
2024120805_3948_47877_28,61.647793,16.439318
2024120805_3948_47877_29,61.017384,16.376637
2024120805_3948_56543_1,66.11315,28.037443
2024120805_3948_56543_2,66.17988,28.085241
2024120805_3948_56543_3,66.23812,28.23522
2024120805_3948_56543_4,66.27906,28.241049
2024120805_3948_56543_5,66.32286,28.230303
2024120805_3948_56543_6,66.35455,28.179531
2024120805_3948_56543_7,66.748215,27.884241
2024120805_3948_56543_8,66.86623,27.866514
2024120805_3948_56543_9,66.878555,27.934462
2024120805_3948_56543_10,66.88546,27.917969
2024120805_3948_56543_11,66.975815,27.774212
2024120805_3948_56543_12,67.27262,27.458076
2024120805_3948_56543_13,67.50319,27.240295
2024120805_3948_56543_14,67.63355,26.746376
2024120805_3948_56543_15,67.63767,26.181755
2024120805_3948_56543_16,67.562126,25.836094
2024120805_3948_56543_17,67.49794,25.629429
2024120805_3948_56543_18,67.40071,25.49145
2024120805_3948_56543_19,67.32577,24.917519
2024120805_3948_56543_20,67.35373,25.266151
2024120805_3948_56543_21,67.407486,25.448032
2024120805_3948_56543_22,67.58382,25.774097
2024120805_3948_56543_23,68.185814,26.740532
2024120805_3948_56543_24,67.86472,27.753408
2024120805_3948_56543_25,68.34685,27.80873
2024120805_3948_56543_26,68.57196,27.749508
2024120805_3948_56543_27,68.85106,27.707623
2024120805_3948_56543_28,68.90064,27.824852
2024120805_3948_56543_29,68.52523,28.38978
2024120805_3948_38588_1,74.62339,17.835045
2024120805_3948_38588_2,74.71775,17.628815
2024120805_3948_38588_3,74.71541,17.253006
2024120805_3948_38588_4,74.20848,16.146423
2024120805_3948_38588_5,74.03279,15.06683
2024120805_3948_38588_6,73.296585,14.759986
2024120805_3948_38588_7,73.04822,14.769287
2024120805_3948_38588_8,72.711235,14.6752405
2024120805_3948_38588_9,72.43147,14.496367
2024120805_3948_38588_10,72.05091,14.2818365
2024120805_3948_38588_11,71.809456,14.124624
2024120805_3948_38588_12,71.536835,13.968767
2024120805_3948_38588_13,71.34576,13.753334
2024120805_3948_38588_14,71.1346,13.529482
2024120805_3948_38588_15,70.89963,13.288443
2024120805_3948_38588_16,70.64975,13.034005
2024120805_3948_38588_17,70.445305,12.774905
2024120805_3948_38588_18,70.2768,12.5137415
2024120805_3948_38588_19,70.123985,12.258727
2024120805_3948_38588_20,70.00596,12.068213
2024120805_3948_38588_21,69.88446,11.8920965
2024120805_3948_38588_22,69.71395,11.655442
2024120805_3948_38588_23,69.46955,11.396632
2024120805_3948_38588_24,69.29929,11.204722
2024120805_3948_38588_25,69.05363,10.963597
2024120805_3948_38588_26,68.953636,10.719781
2024120805_3948_38588_27,68.81666,10.540863
2024120805_3948_38588_28,68.64262,10.316003
2024120805_3948_38588_29,68.38941,10.004862
2024120805_3948_46672_1,66.92454,18.501999
2024120805_3948_46672_2,66.98371,18.556889
2024120805_3948_46672_3,67.03946,18.605177
2024120805_3948_46672_4,67.120605,18.732906
2024120805_3948_46672_5,67.179886,18.802368
2024120805_3948_46672_6,67.23393,18.892056
2024120805_3948_46672_7,67.34418,19.071064
2024120805_3948_46672_8,67.55403,19.276512
2024120805_3948_46672_9,68.1799,20.107882
2024120805_3948_46672_10,68.176544,20.649706
2024120805_3948_46672_11,68.24959,20.547428
2024120805_3948_46672_12,68.33405,19.771269
2024120805_3948_46672_13,68.226234,19.716953
2024120805_3948_46672_14,68.014915,19.826921
2024120805_3948_46672_15,67.997574,19.700165
2024120805_3948_46672_16,67.99133,19.552544
2024120805_3948_46672_17,67.95012,19.239452
2024120805_3948_46672_18,67.48239,17.534124
2024120805_3948_46672_19,67.0199,17.19732
2024120805_3948_46672_20,67.124725,17.065456
2024120805_3948_46672_21,67.279335,17.065987
2024120805_3948_46672_22,67.65195,16.842325
2024120805_3948_46672_23,68.257416,16.85152
2024120805_3948_46672_24,68.4929,16.76415
2024120805_3948_46672_25,69.551926,16.269533
2024120805_3948_46672_26,69.995514,15.913075
2024120805_3948_46672_27,70.681,15.384515
2024120805_3948_46672_28,71.15646,15.421993
2024120805_3948_46672_29,71.553955,15.443256
2024120805_3948_57210_1,70.90317,28.4822
2024120805_3948_57210_2,70.87851,28.48444
2024120805_3948_57210_3,70.87034,28.504545
2024120805_3948_57210_4,70.86382,28.50599
2024120805_3948_57210_5,70.83671,28.583809
2024120805_3948_57210_6,70.77041,28.682158
2024120805_3948_57210_7,70.29109,28.81205
2024120805_3948_57210_8,70.08953,29.911737
2024120805_3948_57210_9,69.16945,30.184683
2024120805_3948_57210_10,68.23905,30.276321
2024120805_3948_57210_11,67.73815,30.21808
2024120805_3948_57210_12,67.44894,30.136438
2024120805_3948_57210_13,67.28513,30.159735
2024120805_3948_57210_14,67.19483,30.18838
2024120805_3948_57210_15,66.92966,30.200905
2024120805_3948_57210_16,66.865135,30.16154
2024120805_3948_57210_17,66.660416,30.244106
2024120805_3948_57210_18,66.50797,30.318268
2024120805_3948_57210_19,66.38946,30.390343
2024120805_3948_57210_20,66.34251,30.46095
2024120805_3948_57210_21,66.197586,30.54667
2024120805_3948_57210_22,65.91578,30.657686
2024120805_3948_57210_23,65.48287,30.769014
2024120805_3948_57210_24,65.07823,30.916077
2024120805_3948_57210_25,64.48215,31.033613
2024120805_3948_57210_26,64.15733,31.16708
2024120805_3948_57210_27,63.30038,31.270596
2024120805_3948_57210_28,62.76727,31.355312
2024120805_3948_57210_29,62.320698,31.441402
2024120805_3948_54622_1,67.981995,29.82957
2024120805_3948_54622_2,67.90462,29.818123
2024120805_3948_54622_3,67.79811,29.851278
2024120805_3948_54622_4,67.77862,29.805153
2024120805_3948_54622_5,67.611115,29.703566
2024120805_3948_54622_6,67.5794,29.847359
2024120805_3948_54622_7,67.4491,30.031742
2024120805_3948_54622_8,67.386536,30.115797
2024120805_3948_54622_9,67.336296,30.220394
2024120805_3948_54622_10,67.27844,30.661325
2024120805_3948_54622_11,67.33012,30.509726
2024120805_3948_54622_12,67.264824,30.943785
2024120805_3948_54622_13,67.2169,31.093796
2024120805_3948_54622_14,67.02995,31.097658
2024120805_3948_54622_15,66.737854,30.895048
2024120805_3948_54622_16,65.9978,30.65319
2024120805_3948_54622_17,65.63696,30.607141
2024120805_3948_54622_18,65.35209,30.494644
2024120805_3948_54622_19,65.2565,30.329376
2024120805_3948_54622_20,64.60065,30.176947
2024120805_3948_54622_21,63.82329,30.063358
2024120805_3948_54622_22,63.119507,30.00405
2024120805_3948_54622_23,62.35907,29.917498
2024120805_3948_54622_24,62.338097,29.569818
2024120805_3948_54622_25,61.571037,29.378567
2024120805_3948_54622_26,61.280807,29.14746
2024120805_3948_54622_27,61.06267,28.932869
2024120805_3948_54622_28,60.846054,28.74756
2024120805_3948_54622_29,60.444035,28.64133
2024120805_3948_42397_1,67.095825,14.644449
2024120805_3948_42397_2,66.11633,14.158483
2024120805_3948_42397_3,66.116135,13.835456
2024120805_3948_42397_4,65.99278,13.887896
2024120805_3948_42397_5,65.644,14.156471
2024120805_3948_42397_6,65.46754,15.16062
2024120805_3948_42397_7,64.94847,15.53128
2024120805_3948_42397_8,64.72296,15.541587
2024120805_3948_42397_9,64.34599,15.620343
2024120805_3948_42397_10,64.02589,15.706486
2024120805_3948_42397_11,63.823513,15.4447365
2024120805_3948_42397_12,63.699642,15.164115
2024120805_3948_42397_13,63.507076,14.882633
2024120805_3948_42397_14,63.371563,14.62952
2024120805_3948_42397_15,63.104523,14.519069
2024120805_3948_42397_16,62.890724,14.423154
2024120805_3948_42397_17,62.54962,14.390967
2024120805_3948_42397_18,62.148144,14.444634
2024120805_3948_42397_19,61.826904,14.439495
2024120805_3948_42397_20,61.399307,14.731019
2024120805_3948_42397_21,60.986996,15.114976
2024120805_3948_42397_22,60.566135,15.574183
2024120805_3948_42397_23,63.490078,16.769184
2024120805_3948_42397_24,63.26503,17.100594
2024120805_3948_42397_25,63.077995,17.656982
2024120805_3948_42397_26,62.966316,18.080906
2024120805_3948_42397_27,62.8261,18.490353
2024120805_3948_42397_28,62.751358,18.789303
2024120805_3948_42397_29,62.626926,19.100363
2024120805_3948_57134_1,65.26864,18.781376
2024120805_3948_57134_2,64.4409,18.636587
2024120805_3948_57134_3,63.756523,18.78594
2024120805_3948_57134_4,63.08165,18.694427
2024120805_3948_57134_5,62.29278,18.551588
2024120805_3948_57134_6,61.89347,18.51377
2024120805_3948_57134_7,61.634323,18.442469
2024120805_3948_57134_8,61.357265,18.278011
2024120805_3948_57134_9,60.977795,18.059866
2024120805_3948_57134_10,60.657715,17.871109
2024120805_3948_57134_11,60.352215,17.673609
2024120805_3948_57134_12,60.068253,17.504328
2024120805_3948_57134_13,59.80675,17.28817
2024120805_3948_57134_14,59.494423,17.186155
2024120805_3948_57134_15,59.27463,17.05754
2024120805_3948_57134_16,59.041183,17.093958
2024120805_3948_57134_17,58.827602,17.049082
2024120805_3948_57134_18,58.619358,16.960243
2024120805_3948_57134_19,58.417877,16.891432
2024120805_3948_57134_20,58.16835,16.824112
2024120805_3948_57134_21,57.939632,16.753025
2024120805_3948_57134_22,57.677525,16.727295
2024120805_3948_57134_23,57.454475,16.66048
2024120805_3948_57134_24,57.177643,16.63971
2024120805_3948_57134_25,56.882362,16.611546
2024120805_3948_57134_26,56.5914,16.563381
2024120805_3948_57134_27,56.292088,16.478638
2024120805_3948_57134_28,55.981663,16.387815
2024120805_3948_57134_29,55.688885,16.27436
2024120805_3948_48097_1,63.49564,9.148727
2024120805_3948_48097_2,63.040062,9.700767
2024120805_3948_48097_3,62.95336,10.109832
2024120805_3948_48097_4,62.921757,10.291299
2024120805_3948_48097_5,62.82642,10.400246
2024120805_3948_48097_6,62.75831,10.452741
2024120805_3948_48097_7,62.56554,10.773271
2024120805_3948_48097_8,62.505863,11.0682
2024120805_3948_48097_9,62.41661,11.458557
2024120805_3948_48097_10,62.328827,11.774135
2024120805_3948_48097_11,62.16672,11.945395
2024120805_3948_48097_12,61.98066,12.207381
2024120805_3948_48097_13,61.8046,12.53126
2024120805_3948_48097_14,61.63387,12.649422
2024120805_3948_48097_15,61.48503,12.734202
2024120805_3948_48097_16,61.33424,12.884408
2024120805_3948_48097_17,61.14276,12.878449
2024120805_3948_48097_18,60.92985,12.87363
2024120805_3948_48097_19,60.679935,12.753566
2024120805_3948_48097_20,60.40086,12.76737
2024120805_3948_48097_21,60.13258,12.749844
2024120805_3948_48097_22,59.860367,12.792638
2024120805_3948_48097_23,59.54327,12.563641
2024120805_3948_48097_24,59.224194,12.640304
2024120805_3948_48097_25,58.841797,13.10493
2024120805_3948_48097_26,58.436646,13.595961
2024120805_3948_48097_27,58.05516,13.9680805
2024120805_3948_48097_28,57.66478,14.366089
2024120805_3948_48097_29,57.225647,14.758774
2024120805_3948_55965_1,62.449276,17.73774
2024120805_3948_55965_2,62.78612,23.885666
2024120805_3948_55965_3,62.501842,23.517187
2024120805_3948_55965_4,61.878452,22.81073
2024120805_3948_55965_5,61.467064,22.253008
2024120805_3948_55965_6,61.263832,21.671505
2024120805_3948_55965_7,61.010532,21.037054
2024120805_3948_55965_8,60.645626,20.11193
2024120805_3948_55965_9,60.293377,19.817125
2024120805_3948_55965_10,59.998302,19.686304
2024120805_3948_55965_11,59.767834,19.461294
2024120805_3948_55965_12,59.543003,19.235487
2024120805_3948_55965_13,59.327263,19.046669
2024120805_3948_55965_14,59.03589,18.897543
2024120805_3948_55965_15,58.74382,18.753752
2024120805_3948_55965_16,58.5485,18.631052
2024120805_3948_55965_17,58.278725,18.53678
2024120805_3948_55965_18,57.95426,18.472366
2024120805_3948_55965_19,57.58304,18.429441
2024120805_3948_55965_20,57.19968,18.3706
2024120805_3948_55965_21,56.81252,18.318233
2024120805_3948_55965_22,56.38449,18.266413
2024120805_3948_55965_23,55.919518,18.241667
2024120805_3948_55965_24,55.429203,18.224457
2024120805_3948_55965_25,54.947464,18.175451
2024120805_3948_55965_26,54.535217,18.097687
2024120805_3948_55965_27,54.1213,17.989868
2024120805_3948_55965_28,53.83755,17.956984
2024120805_3948_55965_29,53.675182,17.907204
2024120805_3948_54539_1,64.83178,14.588543
2024120805_3948_54539_2,64.92317,14.587458
2024120805_3948_54539_3,67.01894,13.655268
2024120805_3948_54539_4,67.37722,13.755347
2024120805_3948_54539_5,67.585625,13.983242
2024120805_3948_54539_6,67.76262,14.183564
2024120805_3948_54539_7,67.688866,14.3887005
2024120805_3948_54539_8,67.63435,14.766062
2024120805_3948_54539_9,67.495926,15.018063
2024120805_3948_54539_10,67.43287,14.9509535
2024120805_3948_54539_11,67.35322,14.977036
2024120805_3948_54539_12,67.44847,14.770415
2024120805_3948_54539_13,67.64476,14.691731
2024120805_3948_54539_14,68.045746,14.418095
2024120805_3948_54539_15,68.17419,14.401141
2024120805_3948_54539_16,68.3819,14.248623
2024120805_3948_54539_17,68.57432,14.136298
2024120805_3948_54539_18,68.81565,14.078364
2024120805_3948_54539_19,68.287155,14.959961
2024120805_3948_54539_20,68.59253,15.0549
2024120805_3948_54539_21,69.01659,15.272534
2024120805_3948_54539_22,69.37409,15.243955
2024120805_3948_54539_23,69.739334,14.832981
2024120805_3948_54539_24,70.04892,14.483334
2024120805_3948_54539_25,70.38623,13.726616
2024120805_3948_54539_26,70.35414,13.119931
2024120805_3948_54539_27,70.50168,13.802638
2024120805_3948_54539_28,70.54193,13.470721
2024120805_3948_54539_29,69.96777,13.536625
2024120805_3948_55900_1,75.91719,23.328592
2024120805_3948_55900_2,75.80027,23.0918
2024120805_3948_55900_3,75.49858,22.998722
2024120805_3948_55900_4,75.276276,22.86738
2024120805_3948_55900_5,74.9148,22.387718
2024120805_3948_55900_6,74.61026,22.109781
2024120805_3948_55900_7,74.30118,21.853058
2024120805_3948_55900_8,73.9593,21.40443
2024120805_3948_55900_9,73.804855,21.262701
2024120805_3948_55900_10,73.65462,21.16058
2024120805_3948_55900_11,73.53328,21.015057
2024120805_3948_55900_12,73.354195,20.700718
2024120805_3948_55900_13,73.24223,20.277212
2024120805_3948_55900_14,73.18119,19.938244
2024120805_3948_55900_15,73.16494,19.693987
2024120805_3948_55900_16,73.111084,19.533943
2024120805_3948_55900_17,73.04224,19.298084
2024120805_3948_55900_18,73.03112,19.18119
2024120805_3948_55900_19,73.004166,19.041912
2024120805_3948_55900_20,72.97293,18.972746
2024120805_3948_55900_21,72.94937,18.891441
2024120805_3948_55900_22,72.89893,18.790154
2024120805_3948_55900_23,72.8525,18.673376
2024120805_3948_55900_24,72.801285,18.608107
2024120805_3948_55900_25,72.830154,18.483366
2024120805_3948_55900_26,72.83653,18.378729
2024120805_3948_55900_27,72.87587,18.306965
2024120805_3948_55900_28,72.89846,18.24867
2024120805_3948_55900_29,72.90649,18.207338
2024120805_3973_56540_1,58.6573,30.94767
2024120805_3973_56540_2,58.12498,31.032406
2024120805_3973_56540_3,57.569942,30.528658
2024120805_3973_56540_4,57.029263,30.281757
2024120805_3973_56540_5,56.753857,30.02824
2024120805_3973_56540_6,56.42213,29.765444
2024120805_3973_56540_7,56.228046,29.722376
2024120805_3973_56540_8,55.896473,29.778353
2024120805_3973_56540_9,55.660316,29.75004
2024120805_3973_56540_10,55.40804,29.670467
2024120805_3973_56540_11,55.101006,29.687689
2024120805_3973_56540_12,54.77675,29.784668
2024120805_3973_56540_13,54.49239,29.764847
2024120805_3973_56540_14,54.194065,29.735218
2024120805_3973_56540_15,53.926807,29.747051
2024120805_3973_56540_16,53.64992,29.929585
2024120805_3973_56540_17,53.338596,30.151482
2024120805_3973_56540_18,52.98058,30.2908
2024120805_3973_56540_19,52.70299,30.364174
2024120805_3973_56540_20,52.382267,30.488813
2024120805_3973_56540_21,52.049313,30.728855
2024120805_3973_56540_22,51.624783,30.881897
2024120805_3973_56540_23,51.316498,31.00873
2024120805_3973_56540_24,51.000465,31.218409
2024120805_3973_56540_25,50.695763,31.42876
2024120805_3973_56540_26,50.35893,31.627026
2024120805_3973_56540_27,50.070915,31.82124
2024120805_3973_56540_28,49.782276,31.998137
2024120805_3973_56540_29,49.486843,32.20325
2024120805_3973_47877_1,62.957764,22.868872
2024120805_3973_47877_2,63.034878,23.273111
2024120805_3973_47877_3,63.163948,23.375074
2024120805_3973_47877_4,63.18741,23.376152
2024120805_3973_47877_5,63.216484,23.412855
2024120805_3973_47877_6,63.153492,23.494152
2024120805_3973_47877_7,62.996296,23.484957
2024120805_3973_47877_8,62.87352,23.506065
2024120805_3973_47877_9,62.574043,23.614801
2024120805_3973_47877_10,62.253117,24.101753
2024120805_3973_47877_11,62.030727,24.200237
2024120805_3973_47877_12,61.92851,24.242264
2024120805_3973_47877_13,61.84125,24.3085
2024120805_3973_47877_14,61.749607,24.422268
2024120805_3973_47877_15,61.681393,24.50523
2024120805_3973_47877_16,61.571587,24.62269
2024120805_3973_47877_17,61.53155,24.663784
2024120805_3973_47877_18,61.28777,25.008928
2024120805_3973_47877_19,61.06197,25.246572
2024120805_3973_47877_20,60.73404,25.596907
2024120805_3973_47877_21,60.594303,25.766756
2024120805_3973_47877_22,60.358395,25.991217
2024120805_3973_47877_23,60.377,25.873013
2024120805_3973_47877_24,60.29748,25.932516
2024120805_3973_47877_25,60.19907,25.962225
2024120805_3973_47877_26,60.13917,25.891565
2024120805_3973_47877_27,60.2674,25.5834
2024120805_3973_47877_28,59.20191,25.698738
2024120805_3973_47877_29,58.95547,25.816662
2024120805_3973_56543_1,60.68166,33.997772
2024120805_3973_56543_2,60.69117,33.982708
2024120805_3973_56543_3,60.911015,34.202503
2024120805_3973_56543_4,60.655293,33.88137
2024120805_3973_56543_5,63.01804,34.657803
