game_id,play_id,nfl_id,frame_id,x,y
2024120805,2968,57213,15,64.401215,7.7533994
2024120805,2968,57213,16,64.33128,7.431046
2024120805,2968,57213,17,64.09867,7.3163333
2024120805,2968,57213,18,63.79677,7.1485534
2024120805,2968,57213,19,63.443565,7.14681
2024120805,2968,57213,20,63.1588,7.0955048
2024120805,2968,57213,21,63.006218,7.082274
2024120805,2968,57213,22,62.819088,6.9244328
2024120805,2968,57213,23,62.642174,6.734165
2024120805,2968,57213,24,62.403973,6.454506
2024120805,2968,57213,25,62.182804,6.2572875
2024120805,2968,57213,26,62.12837,5.9823203
2024120805,2968,57213,27,62.031033,5.61493
2024120805,2968,57213,28,61.97586,5.2416425
2024120805,2968,57213,29,61.993664,4.9288425
2024120805,2968,57213,30,61.926308,4.766763
2024120805,2968,57213,31,61.72267,4.764763
2024120805,2968,57213,32,61.526608,4.705802
2024120805,2968,57213,33,61.352978,4.776167
2024120805,2968,57213,34,61.200428,4.6591783
2024120805,2968,57213,35,61.062782,4.545736
2024120805,2968,57213,36,60.986137,4.545072
2024120805,2968,57213,37,60.931366,4.562838
2024120805,2968,57213,38,60.916763,4.518153
2024120805,2968,57213,39,60.824463,4.640623
2024120805,2968,57213,40,60.71634,4.764344
2024120805,2968,57213,41,60.61556,4.970684
2024120805,2968,57213,42,60.5468,5.201704
2024120805,2968,57213,43,60.53849,5.491984
2024120805,2968,41233,1,65.77679,15.43569
2024120805,2968,41233,2,65.38514,14.204333
2024120805,2968,41233,3,65.11318,13.390069
2024120805,2968,41233,4,64.62073,12.035078
2024120805,2968,41233,5,64.46373,11.501916
2024120805,2968,41233,6,64.30082,11.02552
2024120805,2968,41233,7,63.96561,10.634052
2024120805,2968,41233,8,63.651417,10.234063
2024120805,2968,41233,9,63.435207,9.967934
2024120805,2968,41233,10,63.22237,9.772143
2024120805,2968,41233,11,63.003178,9.527814
2024120805,2968,41233,12,62.868248,9.140152
2024120805,2968,41233,13,62.82718,8.762643
2024120805,2968,41233,14,62.700043,8.495585
2024120805,2968,41233,15,62.62401,8.223143
2024120805,2968,41233,16,62.474087,7.992151
2024120805,2968,41233,17,62.343338,7.786458
2024120805,2968,41233,18,62.21336,7.8206215
2024120805,2968,41233,19,62.105896,7.9350424
2024120805,2968,41233,20,61.962704,8.083224
2024120805,2968,41233,21,61.780468,8.2511835
2024120805,2968,41233,22,61.572544,8.147588
2024120805,2968,41233,23,61.425934,7.960169
2024120805,2968,41233,24,61.25652,7.7829423
2024120805,2968,41233,25,61.09944,7.779248
2024120805,2968,41233,26,60.920002,7.7716436
2024120805,2968,41233,27,60.74434,7.75758
2024120805,2968,41233,28,60.677383,7.6164155
2024120805,2968,41233,29,60.5878,7.579219
2024120805,2968,41233,30,60.64153,7.56242
2024120805,2968,41233,31,60.71315,7.6516886
2024120805,2968,41233,32,60.83478,7.7314034
2024120805,2968,41233,33,61.056618,11.276626
2024120805,2968,41233,34,60.84694,11.489546
2024120805,2968,41233,35,60.57961,11.704143
2024120805,2968,41233,36,60.318268,11.957482
2024120805,2968,41233,37,60.0473,12.31168
2024120805,2968,41233,38,59.8177,12.603702
2024120805,2968,41233,39,59.574543,12.947824
2024120805,2968,41233,40,59.324463,13.313158
2024120805,2968,41233,41,59.68672,9.844439
2024120805,2968,41233,42,59.48635,9.927085
2024120805,2968,41233,43,59.351006,9.758644
2024120805,2968,56663,1,68.47518,11.309366
2024120805,2968,56663,2,68.33436,11.221208
2024120805,2968,56663,3,68.28164,11.19094
2024120805,2968,56663,4,68.12263,11.123537
2024120805,2968,56663,5,67.96243,10.751797
2024120805,2968,56663,6,68.58404,10.110747
2024120805,2968,56663,7,68.811104,9.605021
2024120805,2968,56663,8,68.6686,9.271887
2024120805,2968,56663,9,68.50145,8.745101
2024120805,2968,56663,10,68.33309,8.321959
2024120805,2968,56663,11,68.15473,7.7923517
2024120805,2968,56663,12,67.93824,7.2850795
2024120805,2968,56663,13,67.8557,6.90972
2024120805,2968,56663,14,67.85454,6.7129507
2024120805,2968,56663,15,67.644875,6.430791
2024120805,2968,56663,16,67.43784,6.159262
2024120805,2968,56663,17,67.28507,5.8562174
2024120805,2968,56663,18,67.30825,5.554445
2024120805,2968,56663,19,67.474754,5.3408513
2024120805,2968,56663,20,67.68399,5.4126463
2024120805,2968,56663,21,67.8691,5.284755
2024120805,2968,56663,22,68.04936,5.200037
2024120805,2968,56663,23,68.3588,5.3269963
2024120805,2968,56663,24,68.71357,5.306325
2024120805,2968,56663,25,69.37383,5.4686894
2024120805,2968,56663,26,69.91457,5.73075
2024120805,2968,56663,27,70.32341,5.9089417
2024120805,2968,56663,28,70.57507,6.1687417
2024120805,2968,56663,29,70.86812,6.4024563
2024120805,2968,56663,30,70.894714,6.6678624
2024120805,2968,56663,31,70.754105,6.827182
2024120805,2968,56663,32,70.34061,6.9592485
2024120805,2968,56663,33,70.01014,6.9337635
2024120805,2968,56663,34,69.80047,6.9166155
2024120805,2968,56663,35,69.59174,6.8291335
2024120805,2968,56663,36,69.19079,6.8602557
2024120805,2968,56663,37,68.833275,6.8325295
2024120805,2968,56663,38,68.478615,6.8903046
2024120805,2968,56663,39,68.25364,7.0339665
2024120805,2968,56663,40,68.039215,7.1021676
2024120805,2968,56663,41,67.8336,7.0404506
2024120805,2968,56663,42,67.65391,6.955527
2024120805,2968,56663,43,67.49226,6.932242
2024120805,2968,46070,1,72.21661,9.548081
2024120805,2968,46070,2,71.11287,10.202876
2024120805,2968,46070,3,70.985886,9.917136
2024120805,2968,46070,4,70.85475,9.753771
2024120805,2968,46070,5,70.817795,9.574725
2024120805,2968,46070,6,70.777336,9.377618
2024120805,2968,46070,7,70.78963,9.322365
2024120805,2968,46070,8,70.842514,9.29111
2024120805,2968,46070,9,70.960754,9.418608
2024120805,2968,46070,10,71.09982,9.352793
2024120805,2968,46070,11,71.20219,9.321586
2024120805,2968,46070,12,71.32766,9.208904
2024120805,2968,46070,13,71.46018,9.125271
2024120805,2968,46070,14,71.665695,9.2000675
2024120805,2968,46070,15,71.890945,9.285489
2024120805,2968,46070,16,72.16086,9.455671
2024120805,2968,46070,17,72.469215,9.448546
2024120805,2968,46070,18,72.80467,9.505783
2024120805,2968,46070,19,73.07732,9.712562
2024120805,2968,46070,20,72.74293,9.796834
2024120805,2968,46070,21,73.44563,9.934154
2024120805,2968,46070,22,73.55122,10.01299
2024120805,2968,46070,23,73.75385,10.146571
2024120805,2968,46070,24,74.08206,10.137394
2024120805,2968,46070,25,74.85297,9.150954
2024120805,2968,46070,26,75.300705,8.691998
2024120805,2968,46070,27,75.20267,8.532314
2024120805,2968,46070,28,74.89468,8.445719
2024120805,2968,46070,29,74.67866,8.409961
2024120805,2968,46070,30,74.496956,8.259642
2024120805,2968,46070,31,74.30547,8.027378
2024120805,2968,46070,32,74.14647,7.7778397
2024120805,2968,46070,33,73.939476,7.5073943
2024120805,2968,46070,34,73.790245,7.4385486
2024120805,2968,46070,35,73.67645,7.4072657
2024120805,2968,46070,36,73.36217,7.3627234
2024120805,2968,46070,37,72.911446,7.2353253
2024120805,2968,46070,38,72.440674,7.166892
2024120805,2968,46070,39,72.119484,7.1573663
2024120805,2968,46070,40,71.60695,7.135691
2024120805,2968,46070,41,71.150246,7.135437
2024120805,2968,46070,42,70.73551,7.1977153
2024120805,2968,46070,43,70.495766,7.2763243
2024120805,2968,43329,1,78.86168,17.734499
2024120805,2968,43329,2,78.93899,17.412315
2024120805,2968,43329,3,78.98734,17.194677
2024120805,2968,43329,4,79.04073,16.790646
2024120805,2968,43329,5,78.73036,16.437843
2024120805,2968,43329,6,78.38663,16.122232
2024120805,2968,43329,7,78.062546,15.932825
2024120805,2968,43329,8,77.52888,15.430674
2024120805,2968,43329,9,76.98567,15.124992
2024120805,2968,43329,10,76.639565,14.980689
2024120805,2968,43329,11,76.18456,14.791001
2024120805,2968,43329,12,75.788795,14.686825
2024120805,2968,43329,13,75.34929,14.507404
2024120805,2968,43329,14,75.11547,14.330421
2024120805,2968,43329,15,74.90907,14.112139
2024120805,2968,43329,16,74.71904,14.040019
2024120805,2968,43329,17,74.53364,13.961952
2024120805,2968,43329,18,74.31797,13.902973
2024120805,2968,43329,19,74.15305,13.814786
2024120805,2968,43329,20,73.98848,13.759013
2024120805,2968,43329,21,73.79249,13.684366
2024120805,2968,43329,22,73.28609,13.4352865
2024120805,2968,43329,23,72.8743,13.2029
2024120805,2968,43329,24,72.593376,12.992926
2024120805,2968,43329,25,72.406265,12.797912
2024120805,2968,43329,26,72.26591,12.63466
2024120805,2968,43329,27,72.11603,12.437305
2024120805,2968,43329,28,71.98457,12.210514
2024120805,2968,43329,29,71.9043,12.036251
2024120805,2968,43329,30,71.8136,11.922522
2024120805,2968,43329,31,71.79073,11.822579
2024120805,2968,43329,32,71.68795,11.830637
2024120805,2968,43329,33,71.66425,11.755465
2024120805,2968,43329,34,71.61365,11.678778
2024120805,2968,43329,35,71.64061,11.605436
2024120805,2968,43329,36,71.653625,11.600721
2024120805,2968,43329,37,71.64461,11.585216
2024120805,2968,43329,38,71.70965,11.471455
2024120805,2968,43329,39,71.77533,11.350463
2024120805,2968,43329,40,71.80954,11.217485
2024120805,2968,43329,41,71.8521,11.017361
2024120805,2968,43329,42,71.9748,10.756101
2024120805,2968,43329,43,71.96874,10.70031
2024120805,3013,57233,1,61.131184,43.978165
2024120805,3013,57233,2,61.21024,44.048595
2024120805,3013,57233,3,61.623745,44.14155
2024120805,3013,57233,4,61.93622,44.351475
2024120805,3013,57233,5,62.22234,44.56871
2024120805,3013,57233,6,62.402863,44.766407
2024120805,3013,57233,7,62.60219,44.966972
2024120805,3013,57233,8,62.88243,45.205017
2024120805,3013,57233,9,63.11503,45.53658
2024120805,3013,57233,10,63.35111,45.751656
2024120805,3013,57233,11,63.711327,46.126343
2024120805,3013,57233,12,64.07907,46.35919
2024120805,3013,57233,13,64.184456,46.58158
2024120805,3013,57233,14,64.30178,46.806244
2024120805,3013,57233,15,64.41331,47.01231
2024120805,3013,57233,16,64.72918,47.267845
2024120805,3013,57233,17,64.98542,47.6384
2024120805,3013,57233,18,65.16165,47.928513
2024120805,3013,57233,19,65.16871,48.048443
2024120805,3013,57233,20,65.324554,48.18413
2024120805,3013,57233,21,65.90378,48.128094
2024120805,3013,57233,22,66.49703,47.839027
2024120805,3013,57233,23,66.965096,47.50039
2024120805,3013,57233,24,67.40538,47.108555
2024120805,3013,57233,25,67.79812,46.704803
2024120805,3013,57233,26,67.960075,46.584755
2024120805,3013,57233,27,67.982895,46.67198
2024120805,3013,57233,28,68.07009,46.827187
2024120805,3013,57233,29,68.360634,46.852936
2024120805,3013,57233,30,68.65328,46.72726
2024120805,3013,57233,31,68.90378,46.72052
2024120805,3013,55100,1,66.91615,34.28574
2024120805,3013,55100,2,66.907036,34.25062
2024120805,3013,55100,3,66.94344,34.240128
2024120805,3013,55100,4,66.99851,34.28485
2024120805,3013,55100,5,67.307365,34.52101
2024120805,3013,55100,6,67.45888,34.705593
2024120805,3013,55100,7,67.485855,34.968704
2024120805,3013,55100,8,67.75026,34.97407
2024120805,3013,55100,9,67.86615,35.357124
2024120805,3013,55100,10,68.036415,35.789433
2024120805,3013,55100,11,68.264404,36.09367
2024120805,3013,55100,12,68.47623,36.387722
2024120805,3013,55100,13,68.691154,36.611664
2024120805,3013,55100,14,68.992455,36.805832
2024120805,3013,55100,15,69.241684,37.006145
2024120805,3013,55100,16,69.58322,37.200874
2024120805,3013,55100,17,69.79098,37.40303
2024120805,3013,55100,18,70.05442,37.552605
2024120805,3013,55100,19,70.40231,37.680645
2024120805,3013,55100,20,70.846855,37.857628
2024120805,3013,55100,21,71.31729,37.86642
2024120805,3013,55100,22,71.5973,37.94946
2024120805,3013,55100,23,71.862686,38.06458
2024120805,3013,55100,24,72.12452,38.195293
2024120805,3013,55100,25,72.38294,38.388535
2024120805,3013,55100,26,72.64268,38.66355
2024120805,3013,55100,27,72.87689,39.075783
2024120805,3013,55100,28,73.17081,39.629017
2024120805,3013,55100,29,73.42998,40.199493
2024120805,3013,55100,30,73.773155,40.817204
2024120805,3013,55100,31,74.04613,41.34543
2024120805,3013,54586,1,59.11077,32.66715
2024120805,3013,54586,2,59.201183,32.71143
2024120805,3013,54586,3,59.369907,32.86493
2024120805,3013,54586,4,59.872677,32.938927
2024120805,3013,54586,5,60.20786,32.827606
2024120805,3013,54586,6,60.670933,32.715256
2024120805,3013,54586,7,61.169888,32.54803
2024120805,3013,54586,8,61.934788,32.478043
2024120805,3013,54586,9,62.39403,32.459053
2024120805,3013,54586,10,62.946053,32.452457
2024120805,3013,54586,11,63.276115,32.293343
2024120805,3013,54586,12,63.450714,32.072025
2024120805,3013,54586,13,63.585617,31.87801
2024120805,3013,54586,14,63.814663,31.89912
2024120805,3013,54586,15,63.964863,31.954763
2024120805,3013,54586,16,64.15252,31.93373
2024120805,3013,54586,17,64.282776,31.893642
2024120805,3013,54586,18,64.28755,31.920504
2024120805,3013,54586,19,64.26918,31.996012
2024120805,3013,54586,20,64.57754,31.777033
2024120805,3013,54586,21,64.99772,31.563354
2024120805,3013,54586,22,65.49096,31.415964
2024120805,3013,54586,23,65.73236,31.884111
2024120805,3013,54586,24,65.5777,32.37057
2024120805,3013,54586,25,65.54727,32.708965
2024120805,3013,54586,26,65.67661,33.056385
2024120805,3013,54586,27,65.839096,33.351067
2024120805,3013,54586,28,67.74226,34.18855
2024120805,3013,54586,29,67.47007,34.13714
2024120805,3013,54586,30,67.52846,34.10858
2024120805,3013,54586,31,67.60887,34.14463
2024120805,3013,46902,1,53.165104,33.67483
2024120805,3013,46902,2,53.135155,33.734287
2024120805,3013,46902,3,53.121853,33.877914
2024120805,3013,46902,4,53.1702,33.807983
2024120805,3013,46902,5,53.155445,33.808277
2024120805,3013,46902,6,53.075756,34.04481
2024120805,3013,46902,7,53.08204,34.407337
2024120805,3013,46902,8,52.96321,34.735355
2024120805,3013,46902,9,53.17761,34.602306
2024120805,3013,46902,10,53.355095,34.26728
2024120805,3013,46902,11,53.709618,34.293987
2024120805,3013,46902,12,54.353626,33.367832
2024120805,3013,46902,13,55.877377,32.751175
2024120805,3013,46902,14,56.00628,33.181236
2024120805,3013,46902,15,56.31864,33.958782
2024120805,3013,46902,16,56.392933,34.364506
2024120805,3013,46902,17,56.82705,34.749313
2024120805,3013,46902,18,57.03515,35.09351
2024120805,3013,46902,19,57.216614,35.460625
2024120805,3013,46902,20,57.47171,35.760822
2024120805,3013,46902,21,57.78361,36.07002
2024120805,3013,46902,22,58.160038,36.337044
2024120805,3013,46902,23,58.623512,36.478676
2024120805,3013,46902,24,59.068718,36.66053
2024120805,3013,46902,25,59.325085,36.724884
2024120805,3013,46902,26,59.665424,36.83327
2024120805,3013,46902,27,60.044106,37.5757
2024120805,3013,46902,28,60.315937,38.12255
2024120805,3013,46902,29,60.73627,39.2815
2024120805,3013,46902,30,61.0759,40.044144
2024120805,3013,46902,31,61.417908,40.732014
2024120805,3013,53472,1,53.19118,34.398205
2024120805,3013,53472,2,52.996593,34.362087
2024120805,3013,53472,3,53.260853,34.551407
2024120805,3013,53472,4,53.467075,34.960693
2024120805,3013,53472,5,53.62745,35.808033
2024120805,3013,53472,6,53.58982,36.896088
2024120805,3013,53472,7,53.705013,37.807186
2024120805,3013,53472,8,53.745037,38.282852
2024120805,3013,53472,9,53.764797,38.56248
2024120805,3013,53472,10,53.78575,38.91889
2024120805,3013,53472,11,53.82521,39.708366
2024120805,3013,53472,12,53.83631,39.947678
2024120805,3013,53472,13,53.947063,40.359245
2024120805,3013,53472,14,54.1268,40.729927
2024120805,3013,53472,15,54.3726,41.08398
2024120805,3013,53472,16,57.156647,42.192875
2024120805,3013,53472,17,58.36219,42.853565
2024120805,3013,53472,18,59.272648,43.37245
2024120805,3013,53472,19,60.106014,43.65834
2024120805,3013,53472,20,60.78237,43.72674
2024120805,3013,53472,21,61.243122,43.684162
2024120805,3013,53472,22,61.477352,43.71288
2024120805,3013,53472,23,61.442364,43.73509
2024120805,3013,53472,24,61.35638,43.777466
2024120805,3013,53472,25,61.27949,43.78165
2024120805,3013,53472,26,61.35888,43.9058
2024120805,3013,53472,27,61.50932,44.052963
2024120805,3013,53472,28,61.617,44.226234
2024120805,3013,53472,29,61.677204,44.328262
2024120805,3013,53472,30,61.65237,44.43466
2024120805,3013,53472,31,61.536793,44.615208
2024120805,3013,57213,1,44.865498,30.756104
2024120805,3013,57213,2,44.618427,31.251595
2024120805,3013,57213,3,44.61421,31.495564
2024120805,3013,57213,4,44.78056,31.916082
2024120805,3013,57213,5,45.16984,32.117886
2024120805,3013,57213,6,45.49801,32.294403
2024120805,3013,57213,7,45.90849,32.64042
2024120805,3013,57213,8,46.449215,33.226
2024120805,3013,57213,9,46.877647,33.882393
2024120805,3013,57213,10,47.14285,34.41774
2024120805,3013,57213,11,47.33895,34.949978
2024120805,3013,57213,12,47.49687,35.464497
2024120805,3013,57213,13,47.8151,36.176617
2024120805,3013,57213,14,48.132393,36.756733
2024120805,3013,57213,15,48.48304,37.31482
2024120805,3013,57213,16,48.73512,37.56411
2024120805,3013,57213,17,49.008873,37.840347
2024120805,3013,57213,18,49.218475,37.709045
2024120805,3013,57213,19,49.410877,37.757454
2024120805,3013,57213,20,49.589928,37.83411
2024120805,3013,57213,21,49.78113,38.10556
2024120805,3013,57213,22,49.939415,38.146362
2024120805,3013,57213,23,50.14168,38.173893
2024120805,3013,57213,24,50.262318,38.12342
2024120805,3013,57213,25,50.35478,38.163975
2024120805,3013,57213,26,50.464714,38.23934
2024120805,3013,57213,27,50.745716,38.38397
2024120805,3013,57213,28,50.980648,38.495922
2024120805,3013,57213,29,51.172085,38.58222
2024120805,3013,57213,30,51.251404,38.548286
2024120805,3013,57213,31,51.290188,38.53815
2024120805,3013,46070,1,41.110878,32.736526
2024120805,3013,46070,2,40.8258,33.20712
2024120805,3013,46070,3,40.836094,33.653076
2024120805,3013,46070,4,40.993362,34.089214
2024120805,3013,46070,5,41.107994,34.45953
2024120805,3013,46070,6,41.27801,35.054424
2024120805,3013,46070,7,41.82936,37.261326
2024120805,3013,46070,8,41.73883,37.23744
2024120805,3013,46070,9,41.599808,36.939358
2024120805,3013,46070,10,41.461227,36.530575
2024120805,3013,46070,11,41.309284,36.10786
2024120805,3013,46070,12,41.19197,35.807114
2024120805,3013,46070,13,41.087032,35.550762
2024120805,3013,46070,14,41.059837,35.287846
2024120805,3013,46070,15,41.018864,35.01354
2024120805,3013,46070,16,40.992516,34.709824
2024120805,3013,46070,17,40.623566,34.515614
2024120805,3013,46070,18,40.31116,34.34343
2024120805,3013,46070,19,40.296356,34.0844
2024120805,3013,46070,20,40.2116,33.893528
2024120805,3013,46070,21,40.267353,33.703842
2024120805,3013,46070,22,40.171535,33.468468
2024120805,3013,46070,23,40.127937,33.233772
2024120805,3013,46070,24,39.90112,33.198914
2024120805,3013,46070,25,39.418934,33.47271
2024120805,3013,46070,26,38.90567,33.98336
2024120805,3013,46070,27,37.647163,34.57955
2024120805,3013,46070,28,37.223503,35.79604
2024120805,3013,46070,29,38.90581,35.365417
2024120805,3013,46070,30,38.878624,34.43879
2024120805,3013,46070,31,38.90643,33.720123
2024120805,3013,41233,1,56.112255,42.508507
2024120805,3013,41233,2,56.5457,42.31288
2024120805,3013,41233,3,56.790512,42.671146
2024120805,3013,41233,4,57.288975,43.012592
2024120805,3013,41233,5,58.221386,43.37775
2024120805,3013,41233,6,58.89554,43.92873
2024120805,3013,41233,7,59.2521,44.519386
2024120805,3013,41233,8,59.498028,45.206917
2024120805,3013,41233,9,59.6311,45.79909
2024120805,3013,41233,10,59.80698,46.4131
2024120805,3013,41233,11,59.983006,46.783577
2024120805,3013,41233,12,60.16746,47.202023
